memo_id,source_id,file
W-02387,40711,memo_w2387.txt
W-02388,39974,memo_w2388.txt
W-02389,39174,memo_w2389.txt
W-02390,38246,memo_w2390.txt
W-02391,38221,memo_w2391.txt
W-02392,37663,memo_w2392.txt
W-02393,36445,memo_w2393.txt
W-02394,35950,memo_w2394.txt
W-02395,35462,memo_w2395.txt
W-02396,35421,memo_w2396.txt
W-02397,29965,memo_w2397.txt
W-02398,27025,memo_w2398.txt
W-02399,22262,memo_w2399.txt
W-02400,22031,memo_w2400.txt
W-02401,20429,memo_w2401.txt
W-02402,19756,memo_w2402.txt
W-02403,19119,memo_w2403.txt
W-02404,15470,memo_w2404.txt
W-02405,15264,memo_w2405.txt
W-02406,45075,memo_w2406.txt
W-02407,44685,memo_w2407.txt
W-02408,44548,memo_w2408.txt
W-02409,43970,memo_w2409.txt
W-02410,41910,memo_w2410.txt
W-02411,37683,memo_w2411.txt
W-02412,36477,memo_w2412.txt
W-02413,35953,memo_w2413.txt
W-02414,35291,memo_w2414.txt
W-02415,34394,memo_w2415.txt
W-02416,34170,memo_w2416.txt
W-02417,33534,memo_w2417.txt
W-02418,33028,memo_w2418.txt
W-02419,30905,memo_w2419.txt
W-02420,30827,memo_w2420.txt
W-02421,29967,memo_w2421.txt
W-02422,29651,memo_w2422.txt
W-02423,29207,memo_w2423.txt
W-02424,28132,memo_w2424.txt
W-02425,27812,memo_w2425.txt
W-02426,27420,memo_w2426.txt
W-02427,27060,memo_w2427.txt
W-02428,25985,memo_w2428.txt
W-02429,24708,memo_w2429.txt
W-02430,22684,memo_w2430.txt
W-02431,22201,memo_w2431.txt
W-02432,22029,memo_w2432.txt
W-02433,20209,memo_w2433.txt
W-02434,44519,memo_w2434.txt
W-02435,42745,memo_w2435.txt
W-02436,41762,memo_w2436.txt
W-02437,40056,memo_w2437.txt
W-02438,38766,memo_w2438.txt
W-02439,30379,memo_w2439.txt
W-02440,30375,memo_w2440.txt
W-02441,29347,memo_w2441.txt
W-02442,28677,memo_w2442.txt
W-02443,27263,memo_w2443.txt
W-02444,26392,memo_w2444.txt
W-02445,25512,memo_w2445.txt
W-02446,25409,memo_w2446.txt
W-02447,25140,memo_w2447.txt
W-02448,25117,memo_w2448.txt
W-02449,21724,memo_w2449.txt
W-02450,20749,memo_w2450.txt
W-02451,19963,memo_w2451.txt
W-02452,18636,memo_w2452.txt
W-02453,18310,memo_w2453.txt
W-02454,17142,memo_w2454.txt
W-02455,16732,memo_w2455.txt
W-02456,16632,memo_w2456.txt
W-02457,45324,memo_w2457.txt
W-02458,43853,memo_w2458.txt
W-02459,43489,memo_w2459.txt
W-02460,42710,memo_w2460.txt
W-02461,39677,memo_w2461.txt
W-02462,38437,memo_w2462.txt
W-02463,37851,memo_w2463.txt
W-02464,37658,memo_w2464.txt
W-02465,37657,memo_w2465.txt
W-02466,37568,memo_w2466.txt
W-02467,37501,memo_w2467.txt
W-02468,35840,memo_w2468.txt
W-02469,35280,memo_w2469.txt
W-02470,32917,memo_w2470.txt
W-02471,32334,memo_w2471.txt
W-02472,30586,memo_w2472.txt
W-02473,29807,memo_w2473.txt
W-02474,29640,memo_w2474.txt
W-02475,27536,memo_w2475.txt
W-02476,24402,memo_w2476.txt
W-02477,24058,memo_w2477.txt
W-02478,22215,memo_w2478.txt
W-02479,21325,memo_w2479.txt
W-02480,21088,memo_w2480.txt
W-02481,20898,memo_w2481.txt
W-02482,18733,memo_w2482.txt
W-02483,18453,memo_w2483.txt
W-02484,14837,memo_w2484.txt
W-02485,44481,memo_w2485.txt
W-02486,44300,memo_w2486.txt
W-02487,44273,memo_w2487.txt
W-02488,43822,memo_w2488.txt
W-02489,43591,memo_w2489.txt
W-02490,43168,memo_w2490.txt
W-02491,42913,memo_w2491.txt
W-02492,42415,memo_w2492.txt
W-02493,42055,memo_w2493.txt
W-02494,41277,memo_w2494.txt
W-02495,41259,memo_w2495.txt
W-02496,39110,memo_w2496.txt
W-02497,36763,memo_w2497.txt
W-02498,35583,memo_w2498.txt
W-02499,35221,memo_w2499.txt
W-02500,29294,memo_w2500.txt
W-02501,28754,memo_w2501.txt
W-02502,28048,memo_w2502.txt
W-02503,27190,memo_w2503.txt
W-02504,27189,memo_w2504.txt
W-02505,26678,memo_w2505.txt
W-02506,26494,memo_w2506.txt
W-02507,24808,memo_w2507.txt
W-02508,21706,memo_w2508.txt
W-02509,20409,memo_w2509.txt
W-02510,19984,memo_w2510.txt
W-02511,16746,memo_w2511.txt
W-02512,45354,memo_w2512.txt
W-02513,44423,memo_w2513.txt
W-02514,42394,memo_w2514.txt
W-02515,41656,memo_w2515.txt
W-02516,40434,memo_w2516.txt
W-02517,38138,memo_w2517.txt
W-02518,37911,memo_w2518.txt
W-02519,35422,memo_w2519.txt
W-02520,35334,memo_w2520.txt
W-02521,35176,memo_w2521.txt
W-02522,32858,memo_w2522.txt
W-02523,32361,memo_w2523.txt
W-02524,32126,memo_w2524.txt
W-02525,31684,memo_w2525.txt
W-02526,31461,memo_w2526.txt
W-02527,29964,memo_w2527.txt
W-02528,28982,memo_w2528.txt
W-02529,27277,memo_w2529.txt
W-02530,25172,memo_w2530.txt
W-02531,24929,memo_w2531.txt
W-02532,24888,memo_w2532.txt
W-02533,24323,memo_w2533.txt
W-02534,22076,memo_w2534.txt
W-02535,21026,memo_w2535.txt
W-02536,19773,memo_w2536.txt
W-02537,17091,memo_w2537.txt
W-02538,17043,memo_w2538.txt
W-02539,16750,memo_w2539.txt
W-02540,15395,memo_w2540.txt
W-02541,44807,memo_w2541.txt
W-02542,44806,memo_w2542.txt
W-02543,44110,memo_w2543.txt
W-02544,43441,memo_w2544.txt
W-02545,42921,memo_w2545.txt
W-02546,42839,memo_w2546.txt
W-02547,41611,memo_w2547.txt
W-02548,40773,memo_w2548.txt
W-02549,40737,memo_w2549.txt
W-02550,40651,memo_w2550.txt
W-02551,38247,memo_w2551.txt
W-02552,36769,memo_w2552.txt
W-02553,33057,memo_w2553.txt
W-02554,29839,memo_w2554.txt
W-02555,29685,memo_w2555.txt
W-02556,29154,memo_w2556.txt
W-02557,26825,memo_w2557.txt
W-02558,24809,memo_w2558.txt
W-02559,24432,memo_w2559.txt
W-02560,24428,memo_w2560.txt
W-02561,22546,memo_w2561.txt
W-02562,20490,memo_w2562.txt
W-02563,20487,memo_w2563.txt
W-02564,19771,memo_w2564.txt
W-02565,19610,memo_w2565.txt
W-02566,43638,memo_w2566.txt
W-02567,41123,memo_w2567.txt
W-02568,40732,memo_w2568.txt
W-02569,40155,memo_w2569.txt
W-02570,38356,memo_w2570.txt
W-02571,33298,memo_w2571.txt
W-02572,30546,memo_w2572.txt
W-02573,29797,memo_w2573.txt
W-02574,26115,memo_w2574.txt
W-02575,25730,memo_w2575.txt
W-02576,24556,memo_w2576.txt
W-02577,23376,memo_w2577.txt
W-02578,21825,memo_w2578.txt
W-02579,21626,memo_w2579.txt
W-02580,20742,memo_w2580.txt
W-02581,20697,memo_w2581.txt
W-02582,20485,memo_w2582.txt
W-02583,19866,memo_w2583.txt
W-02584,18078,memo_w2584.txt
W-02585,14836,memo_w2585.txt
W-02586,44681,memo_w2586.txt
W-02587,43983,memo_w2587.txt
W-02588,43083,memo_w2588.txt
W-02589,41174,memo_w2589.txt
W-02590,38594,memo_w2590.txt
W-02591,37474,memo_w2591.txt
W-02592,35815,memo_w2592.txt
W-02593,32698,memo_w2593.txt
W-02594,31891,memo_w2594.txt
W-02595,30852,memo_w2595.txt
W-02596,30669,memo_w2596.txt
W-02597,27804,memo_w2597.txt
W-02598,25408,memo_w2598.txt
W-02599,25278,memo_w2599.txt
W-02600,24897,memo_w2600.txt
W-02601,23127,memo_w2601.txt
W-02602,21625,memo_w2602.txt
W-02603,21385,memo_w2603.txt
W-02604,43275,memo_w2604.txt
W-02605,41619,memo_w2605.txt
W-02606,39763,memo_w2606.txt
W-02607,39424,memo_w2607.txt
W-02608,39260,memo_w2608.txt
W-02609,37840,memo_w2609.txt
W-02610,37647,memo_w2610.txt
W-02611,33070,memo_w2611.txt
W-02612,32874,memo_w2612.txt
W-02613,32602,memo_w2613.txt
W-02614,32105,memo_w2614.txt
W-02615,32104,memo_w2615.txt
W-02616,32007,memo_w2616.txt
W-02617,31643,memo_w2617.txt
W-02618,31148,memo_w2618.txt
W-02619,30866,memo_w2619.txt
W-02620,30500,memo_w2620.txt
W-02621,29795,memo_w2621.txt
W-02622,28876,memo_w2622.txt
W-02623,28676,memo_w2623.txt
W-02624,27575,memo_w2624.txt
W-02625,26714,memo_w2625.txt
W-02626,26373,memo_w2626.txt
W-02627,26215,memo_w2627.txt
W-02628,24909,memo_w2628.txt
W-02629,23917,memo_w2629.txt
W-02630,23340,memo_w2630.txt
W-02631,22231,memo_w2631.txt
W-02632,22150,memo_w2632.txt
W-02633,20314,memo_w2633.txt
W-02634,17929,memo_w2634.txt
W-02635,15028,memo_w2635.txt
W-02636,44732,memo_w2636.txt
W-02637,44206,memo_w2637.txt
W-02638,44119,memo_w2638.txt
W-02639,43173,memo_w2639.txt
W-02640,43108,memo_w2640.txt
W-02641,42967,memo_w2641.txt
W-02642,42704,memo_w2642.txt
W-02643,39676,memo_w2643.txt
W-02644,39395,memo_w2644.txt
W-02645,38981,memo_w2645.txt
W-02646,38584,memo_w2646.txt
W-02647,38023,memo_w2647.txt
W-02648,37976,memo_w2648.txt
W-02649,35078,memo_w2649.txt
W-02650,33790,memo_w2650.txt
W-02651,33626,memo_w2651.txt
W-02652,32521,memo_w2652.txt
W-02653,31894,memo_w2653.txt
W-02654,31538,memo_w2654.txt
W-02655,30435,memo_w2655.txt
W-02656,28499,memo_w2656.txt
W-02657,27425,memo_w2657.txt
W-02658,25832,memo_w2658.txt
W-02659,25421,memo_w2659.txt
W-02660,21735,memo_w2660.txt
W-02661,20743,memo_w2661.txt
W-02662,20656,memo_w2662.txt
W-02663,19725,memo_w2663.txt
W-02664,43589,memo_w2664.txt
W-02665,41851,memo_w2665.txt
W-02666,39332,memo_w2666.txt
W-02667,38689,memo_w2667.txt
W-02668,38048,memo_w2668.txt
W-02669,37635,memo_w2669.txt
W-02670,37291,memo_w2670.txt
W-02671,37067,memo_w2671.txt
W-02672,35649,memo_w2672.txt
W-02673,35579,memo_w2673.txt
W-02674,35328,memo_w2674.txt
W-02675,32835,memo_w2675.txt
W-02676,30959,memo_w2676.txt
W-02677,29936,memo_w2677.txt
W-02678,28626,memo_w2678.txt
W-02679,27849,memo_w2679.txt
W-02680,26540,memo_w2680.txt
W-02681,24865,memo_w2681.txt
W-02682,24718,memo_w2682.txt
W-02683,24561,memo_w2683.txt
W-02684,21641,memo_w2684.txt
W-02685,21324,memo_w2685.txt
W-02686,21102,memo_w2686.txt
W-02687,20745,memo_w2687.txt
W-02688,19966,memo_w2688.txt
W-02689,18357,memo_w2689.txt
W-02690,43926,memo_w2690.txt
W-02691,43319,memo_w2691.txt
W-02692,42780,memo_w2692.txt
W-02693,41529,memo_w2693.txt
W-02694,41081,memo_w2694.txt
W-02695,39767,memo_w2695.txt
W-02696,34316,memo_w2696.txt
W-02697,32363,memo_w2697.txt
W-02698,31944,memo_w2698.txt
W-02699,31164,memo_w2699.txt
W-02700,28493,memo_w2700.txt
W-02701,28489,memo_w2701.txt
W-02702,28367,memo_w2702.txt
W-02703,27178,memo_w2703.txt
W-02704,26778,memo_w2704.txt
W-02705,26444,memo_w2705.txt
W-02706,26362,memo_w2706.txt
W-02707,25995,memo_w2707.txt
W-02708,25309,memo_w2708.txt
W-02709,22085,memo_w2709.txt
W-02710,21639,memo_w2710.txt
W-02711,19730,memo_w2711.txt
W-02712,14641,memo_w2712.txt
W-02713,14530,memo_w2713.txt
W-02714,44997,memo_w2714.txt
W-02715,43541,memo_w2715.txt
W-02716,43540,memo_w2716.txt
W-02717,43539,memo_w2717.txt
W-02718,43137,memo_w2718.txt
W-02719,42837,memo_w2719.txt
W-02720,41999,memo_w2720.txt
W-02721,40133,memo_w2721.txt
W-02722,40129,memo_w2722.txt
W-02723,39726,memo_w2723.txt
W-02724,39191,memo_w2724.txt
W-02725,37943,memo_w2725.txt
W-02726,37916,memo_w2726.txt
W-02727,37787,memo_w2727.txt
W-02728,31890,memo_w2728.txt
W-02729,31631,memo_w2729.txt
W-02730,31490,memo_w2730.txt
W-02731,31489,memo_w2731.txt
W-02732,29851,memo_w2732.txt
W-02733,28921,memo_w2733.txt
W-02734,28748,memo_w2734.txt
W-02735,28130,memo_w2735.txt
W-02736,27922,memo_w2736.txt
W-02737,27172,memo_w2737.txt
W-02738,25568,memo_w2738.txt
W-02739,25316,memo_w2739.txt
W-02740,25310,memo_w2740.txt
W-02741,24704,memo_w2741.txt
W-02742,20448,memo_w2742.txt
W-02743,19945,memo_w2743.txt
W-02744,19331,memo_w2744.txt
W-02745,18954,memo_w2745.txt
W-02746,16636,memo_w2746.txt
W-02747,45281,memo_w2747.txt
W-02748,45085,memo_w2748.txt
W-02749,44977,memo_w2749.txt
W-02750,43442,memo_w2750.txt
W-02751,42088,memo_w2751.txt
W-02752,40865,memo_w2752.txt
W-02753,39874,memo_w2753.txt
W-02754,37664,memo_w2754.txt
W-02755,37660,memo_w2755.txt
W-02756,35779,memo_w2756.txt
W-02757,35030,memo_w2757.txt
W-02758,33054,memo_w2758.txt
W-02759,32853,memo_w2759.txt
W-02760,32736,memo_w2760.txt
W-02761,31737,memo_w2761.txt
W-02762,29004,memo_w2762.txt
W-02763,27413,memo_w2763.txt
W-02764,27058,memo_w2764.txt
W-02765,25068,memo_w2765.txt
W-02766,24005,memo_w2766.txt
W-02767,23938,memo_w2767.txt
W-02768,21827,memo_w2768.txt
W-02769,18665,memo_w2769.txt
W-02770,44920,memo_w2770.txt
W-02771,44082,memo_w2771.txt
W-02772,43446,memo_w2772.txt
W-02773,42836,memo_w2773.txt
W-02774,40301,memo_w2774.txt
W-02775,40149,memo_w2775.txt
W-02776,38362,memo_w2776.txt
W-02777,36241,memo_w2777.txt
W-02778,35872,memo_w2778.txt
W-02779,34393,memo_w2779.txt
W-02780,34390,memo_w2780.txt
W-02781,34388,memo_w2781.txt
W-02782,34387,memo_w2782.txt
W-02783,31792,memo_w2783.txt
W-02784,30130,memo_w2784.txt
W-02785,29470,memo_w2785.txt
W-02786,29464,memo_w2786.txt
W-02787,29348,memo_w2787.txt
W-02788,29155,memo_w2788.txt
W-02789,28762,memo_w2789.txt
W-02790,28761,memo_w2790.txt
W-02791,28131,memo_w2791.txt
W-02792,27682,memo_w2792.txt
W-02793,26758,memo_w2793.txt
W-02794,26437,memo_w2794.txt
W-02795,26176,memo_w2795.txt
W-02796,25556,memo_w2796.txt
W-02797,25490,memo_w2797.txt
W-02798,23031,memo_w2798.txt
W-02799,21462,memo_w2799.txt
W-02800,20483,memo_w2800.txt
W-02801,18955,memo_w2801.txt
W-02802,16630,memo_w2802.txt
W-02803,16628,memo_w2803.txt
W-02804,16442,memo_w2804.txt
W-02805,15439,memo_w2805.txt
W-02806,44353,memo_w2806.txt
W-02807,41783,memo_w2807.txt
W-02808,37642,memo_w2808.txt
W-02809,37305,memo_w2809.txt
W-02810,37186,memo_w2810.txt
W-02811,37002,memo_w2811.txt
W-02812,36950,memo_w2812.txt
W-02813,35076,memo_w2813.txt
W-02814,34436,memo_w2814.txt
W-02815,33632,memo_w2815.txt
W-02816,32505,memo_w2816.txt
W-02817,31283,memo_w2817.txt
W-02818,27915,memo_w2818.txt
W-02819,26771,memo_w2819.txt
W-02820,26356,memo_w2820.txt
W-02821,26097,memo_w2821.txt
W-02822,25233,memo_w2822.txt
W-02823,24995,memo_w2823.txt
W-02824,24990,memo_w2824.txt
W-02825,24890,memo_w2825.txt
W-02826,24710,memo_w2826.txt
W-02827,24375,memo_w2827.txt
W-02828,23141,memo_w2828.txt
W-02829,20243,memo_w2829.txt
W-02830,20218,memo_w2830.txt
W-02831,19733,memo_w2831.txt
W-02832,19663,memo_w2832.txt
W-02833,45326,memo_w2833.txt
W-02834,45282,memo_w2834.txt
W-02835,44513,memo_w2835.txt
W-02836,44048,memo_w2836.txt
W-02837,43934,memo_w2837.txt
W-02838,43187,memo_w2838.txt
W-02839,42411,memo_w2839.txt
W-02840,42073,memo_w2840.txt
W-02841,41443,memo_w2841.txt
W-02842,41128,memo_w2842.txt
W-02843,40853,memo_w2843.txt
W-02844,39358,memo_w2844.txt
W-02845,38979,memo_w2845.txt
W-02846,38357,memo_w2846.txt
W-02847,37651,memo_w2847.txt
W-02848,35126,memo_w2848.txt
W-02849,33252,memo_w2849.txt
W-02850,33230,memo_w2850.txt
W-02851,32663,memo_w2851.txt
W-02852,29621,memo_w2852.txt
W-02853,29345,memo_w2853.txt
W-02854,28875,memo_w2854.txt
W-02855,28397,memo_w2855.txt
W-02856,28074,memo_w2856.txt
W-02857,27129,memo_w2857.txt
W-02858,26242,memo_w2858.txt
W-02859,25969,memo_w2859.txt
W-02860,24884,memo_w2860.txt
W-02861,24786,memo_w2861.txt
W-02862,23362,memo_w2862.txt
W-02863,23254,memo_w2863.txt
W-02864,21061,memo_w2864.txt
W-02865,20764,memo_w2865.txt
W-02866,20315,memo_w2866.txt
W-02867,19620,memo_w2867.txt
W-02868,19602,memo_w2868.txt
W-02869,18334,memo_w2869.txt
W-02870,14828,memo_w2870.txt
W-02871,44918,memo_w2871.txt
W-02872,44294,memo_w2872.txt
W-02873,42587,memo_w2873.txt
W-02874,42212,memo_w2874.txt
W-02875,41162,memo_w2875.txt
W-02876,40941,memo_w2876.txt
W-02877,40538,memo_w2877.txt
W-02878,40231,memo_w2878.txt
W-02879,37211,memo_w2879.txt
W-02880,36730,memo_w2880.txt
W-02881,35669,memo_w2881.txt
W-02882,35276,memo_w2882.txt
W-02883,35268,memo_w2883.txt
W-02884,35187,memo_w2884.txt
W-02885,35041,memo_w2885.txt
W-02886,34889,memo_w2886.txt
W-02887,34180,memo_w2887.txt
W-02888,32325,memo_w2888.txt
W-02889,31207,memo_w2889.txt
W-02890,29816,memo_w2890.txt
W-02891,28072,memo_w2891.txt
W-02892,26959,memo_w2892.txt
W-02893,26082,memo_w2893.txt
W-02894,24886,memo_w2894.txt
W-02895,22179,memo_w2895.txt
W-02896,21699,memo_w2896.txt
W-02897,21202,memo_w2897.txt
W-02898,19770,memo_w2898.txt
W-02899,18808,memo_w2899.txt
W-02900,16722,memo_w2900.txt
W-02901,16721,memo_w2901.txt
W-02902,45225,memo_w2902.txt
W-02903,45162,memo_w2903.txt
W-02904,45082,memo_w2904.txt
W-02905,44682,memo_w2905.txt
W-02906,42742,memo_w2906.txt
W-02907,42338,memo_w2907.txt
W-02908,42255,memo_w2908.txt
W-02909,41781,memo_w2909.txt
W-02910,41244,memo_w2910.txt
W-02911,40982,memo_w2911.txt
W-02912,38977,memo_w2912.txt
W-02913,38587,memo_w2913.txt
W-02914,38586,memo_w2914.txt
W-02915,38137,memo_w2915.txt
W-02916,36631,memo_w2916.txt
W-02917,36227,memo_w2917.txt
W-02918,35673,memo_w2918.txt
W-02919,35295,memo_w2919.txt
W-02920,29969,memo_w2920.txt
W-02921,28498,memo_w2921.txt
W-02922,28087,memo_w2922.txt
W-02923,26006,memo_w2923.txt
W-02924,24840,memo_w2924.txt
W-02925,18642,memo_w2925.txt
W-02926,17587,memo_w2926.txt
W-02927,14644,memo_w2927.txt
W-02928,44830,memo_w2928.txt
W-02929,44622,memo_w2929.txt
W-02930,43808,memo_w2930.txt
W-02931,43290,memo_w2931.txt
W-02932,43288,memo_w2932.txt
W-02933,42403,memo_w2933.txt
W-02934,41880,memo_w2934.txt
W-02935,41766,memo_w2935.txt
W-02936,40598,memo_w2936.txt
W-02937,40596,memo_w2937.txt
W-02938,38416,memo_w2938.txt
W-02939,37733,memo_w2939.txt
W-02940,37575,memo_w2940.txt
W-02941,37179,memo_w2941.txt
W-02942,35290,memo_w2942.txt
W-02943,34273,memo_w2943.txt
W-02944,32426,memo_w2944.txt
W-02945,31804,memo_w2945.txt
W-02946,29993,memo_w2946.txt
W-02947,29825,memo_w2947.txt
W-02948,28678,memo_w2948.txt
W-02949,28456,memo_w2949.txt
W-02950,26247,memo_w2950.txt
W-02951,25494,memo_w2951.txt
W-02952,25443,memo_w2952.txt
W-02953,24545,memo_w2953.txt
W-02954,24191,memo_w2954.txt
W-02955,21059,memo_w2955.txt
W-02956,20937,memo_w2956.txt
W-02957,19903,memo_w2957.txt
W-02958,19851,memo_w2958.txt
W-02959,19096,memo_w2959.txt
W-02960,18641,memo_w2960.txt
W-02961,17883,memo_w2961.txt
W-02962,45155,memo_w2962.txt
W-02963,44547,memo_w2963.txt
W-02964,44109,memo_w2964.txt
W-02965,43830,memo_w2965.txt
W-02966,43224,memo_w2966.txt
W-02967,42711,memo_w2967.txt
W-02968,41145,memo_w2968.txt
W-02969,41124,memo_w2969.txt
W-02970,40882,memo_w2970.txt
W-02971,40446,memo_w2971.txt
W-02972,38153,memo_w2972.txt
W-02973,38106,memo_w2973.txt
W-02974,35825,memo_w2974.txt
W-02975,35477,memo_w2975.txt
W-02976,35355,memo_w2976.txt
W-02977,34792,memo_w2977.txt
W-02978,33112,memo_w2978.txt
W-02979,33077,memo_w2979.txt
W-02980,30782,memo_w2980.txt
W-02981,30750,memo_w2981.txt
W-02982,28962,memo_w2982.txt
W-02983,27964,memo_w2983.txt
W-02984,26443,memo_w2984.txt
W-02985,25379,memo_w2985.txt
W-02986,21613,memo_w2986.txt
W-02987,19969,memo_w2987.txt
W-02988,18926,memo_w2988.txt
W-02989,18803,memo_w2989.txt
W-02990,17652,memo_w2990.txt
W-02991,45347,memo_w2991.txt
W-02992,45226,memo_w2992.txt
W-02993,44805,memo_w2993.txt
W-02994,44570,memo_w2994.txt
W-02995,43272,memo_w2995.txt
W-02996,43196,memo_w2996.txt
W-02997,41285,memo_w2997.txt
W-02998,41106,memo_w2998.txt
W-02999,40091,memo_w2999.txt
W-03000,37653,memo_w3000.txt
W-03001,37628,memo_w3001.txt
W-03002,36863,memo_w3002.txt
W-03003,33718,memo_w3003.txt
W-03004,31732,memo_w3004.txt
W-03005,30611,memo_w3005.txt
W-03006,30383,memo_w3006.txt
W-03007,28890,memo_w3007.txt
W-03008,27393,memo_w3008.txt
W-03009,24791,memo_w3009.txt
W-03010,19182,memo_w3010.txt
W-03011,16740,memo_w3011.txt
W-03012,15282,memo_w3012.txt
W-03013,44803,memo_w3013.txt
W-03014,42276,memo_w3014.txt
W-03015,41088,memo_w3015.txt
W-03016,40368,memo_w3016.txt
W-03017,39978,memo_w3017.txt
W-03018,39714,memo_w3018.txt
W-03019,38020,memo_w3019.txt
W-03020,37950,memo_w3020.txt
W-03021,37500,memo_w3021.txt
W-03022,36080,memo_w3022.txt
W-03023,34279,memo_w3023.txt
W-03024,33080,memo_w3024.txt
W-03025,30514,memo_w3025.txt
W-03026,27095,memo_w3026.txt
W-03027,26330,memo_w3027.txt
W-03028,25265,memo_w3028.txt
W-03029,25060,memo_w3029.txt
W-03030,22804,memo_w3030.txt
W-03031,19512,memo_w3031.txt
W-03032,19108,memo_w3032.txt
W-03033,18645,memo_w3033.txt
W-03034,16742,memo_w3034.txt
W-03035,15604,memo_w3035.txt
W-03036,15030,memo_w3036.txt
W-03037,45331,memo_w3037.txt
W-03038,44804,memo_w3038.txt
W-03039,44027,memo_w3039.txt
W-03040,43324,memo_w3040.txt
W-03041,42675,memo_w3041.txt
W-03042,41720,memo_w3042.txt
W-03043,40654,memo_w3043.txt
W-03044,39431,memo_w3044.txt
W-03045,39355,memo_w3045.txt
W-03046,39340,memo_w3046.txt
W-03047,38750,memo_w3047.txt
W-03048,37834,memo_w3048.txt
W-03049,37818,memo_w3049.txt
W-03050,37729,memo_w3050.txt
W-03051,33467,memo_w3051.txt
W-03052,33097,memo_w3052.txt
W-03053,31725,memo_w3053.txt
W-03054,31551,memo_w3054.txt
W-03055,29182,memo_w3055.txt
W-03056,26039,memo_w3056.txt
W-03057,26000,memo_w3057.txt
W-03058,24830,memo_w3058.txt
W-03059,23370,memo_w3059.txt
W-03060,22852,memo_w3060.txt
W-03061,22163,memo_w3061.txt
W-03062,21460,memo_w3062.txt
W-03063,20226,memo_w3063.txt
W-03064,19797,memo_w3064.txt
W-03065,17204,memo_w3065.txt
W-03066,45329,memo_w3066.txt
W-03067,44840,memo_w3067.txt
W-03068,43896,memo_w3068.txt
W-03069,43017,memo_w3069.txt
W-03070,42884,memo_w3070.txt
W-03071,42791,memo_w3071.txt
W-03072,42155,memo_w3072.txt
W-03073,42043,memo_w3073.txt
W-03074,41274,memo_w3074.txt
W-03075,38637,memo_w3075.txt
W-03076,38585,memo_w3076.txt
W-03077,37828,memo_w3077.txt
W-03078,37823,memo_w3078.txt
W-03079,36062,memo_w3079.txt
W-03080,32495,memo_w3080.txt
W-03081,32494,memo_w3081.txt
W-03082,31529,memo_w3082.txt
W-03083,30536,memo_w3083.txt
W-03084,30100,memo_w3084.txt
W-03085,27623,memo_w3085.txt
W-03086,27194,memo_w3086.txt
W-03087,26831,memo_w3087.txt
W-03088,26616,memo_w3088.txt
W-03089,26075,memo_w3089.txt
W-03090,25402,memo_w3090.txt
W-03091,25312,memo_w3091.txt
W-03092,22553,memo_w3092.txt
W-03093,20237,memo_w3093.txt
W-03094,17871,memo_w3094.txt
W-03095,17434,memo_w3095.txt
W-03096,44359,memo_w3096.txt
W-03097,43414,memo_w3097.txt
W-03098,43248,memo_w3098.txt
W-03099,42577,memo_w3099.txt
W-03100,41478,memo_w3100.txt
W-03101,41057,memo_w3101.txt
W-03102,40958,memo_w3102.txt
W-03103,40678,memo_w3103.txt
W-03104,40476,memo_w3104.txt
W-03105,40269,memo_w3105.txt
W-03106,40004,memo_w3106.txt
W-03107,38178,memo_w3107.txt
W-03108,38085,memo_w3108.txt
W-03109,37934,memo_w3109.txt
W-03110,37670,memo_w3110.txt
W-03111,36725,memo_w3111.txt
W-03112,35599,memo_w3112.txt
W-03113,35546,memo_w3113.txt
W-03114,32270,memo_w3114.txt
W-03115,32044,memo_w3115.txt
W-03116,28739,memo_w3116.txt
W-03117,27472,memo_w3117.txt
W-03118,26729,memo_w3118.txt
W-03119,25071,memo_w3119.txt
W-03120,23487,memo_w3120.txt
W-03121,21829,memo_w3121.txt
W-03122,21649,memo_w3122.txt
W-03123,20963,memo_w3123.txt
W-03124,19608,memo_w3124.txt
W-03125,19093,memo_w3125.txt
W-03126,18714,memo_w3126.txt
W-03127,17926,memo_w3127.txt
W-03128,17834,memo_w3128.txt
W-03129,44483,memo_w3129.txt
W-03130,44450,memo_w3130.txt
W-03131,44407,memo_w3131.txt
W-03132,43440,memo_w3132.txt
W-03133,43293,memo_w3133.txt
W-03134,42679,memo_w3134.txt
W-03135,42061,memo_w3135.txt
W-03136,40926,memo_w3136.txt
W-03137,40086,memo_w3137.txt
W-03138,39142,memo_w3138.txt
W-03139,38767,memo_w3139.txt
W-03140,38268,memo_w3140.txt
W-03141,36864,memo_w3141.txt
W-03142,36309,memo_w3142.txt
W-03143,34620,memo_w3143.txt
W-03144,33463,memo_w3144.txt
W-03145,32704,memo_w3145.txt
W-03146,29773,memo_w3146.txt
W-03147,29371,memo_w3147.txt
W-03148,27459,memo_w3148.txt
W-03149,27360,memo_w3149.txt
W-03150,27337,memo_w3150.txt
W-03151,27127,memo_w3151.txt
W-03152,25247,memo_w3152.txt
W-03153,24554,memo_w3153.txt
W-03154,24515,memo_w3154.txt
W-03155,21307,memo_w3155.txt
W-03156,21161,memo_w3156.txt
W-03157,20748,memo_w3157.txt
W-03158,20521,memo_w3158.txt
W-03159,19332,memo_w3159.txt
W-03160,17978,memo_w3160.txt
W-03161,17927,memo_w3161.txt
W-03162,45437,memo_w3162.txt
W-03163,45337,memo_w3163.txt
